Percent converted = 0.6746875
  Index  Text                                                                                                                                                                                          Tokens            S1          S2         Delta
   2031  "@dixiessixty: Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd https://t.co/W1p9bptdT3" @Lloydgallagher3 @bigtant1986                                                        and        0.959916   0.80062      0.159296
   4388  My #Christmas ritual...part one. #HowTheGrinchStoleChristmas http://t.co/yIJ6tiHmsM                                                                                                           http       0.852486   0.693412     0.159073
   5355  Hell has frozen over. Literally. #Texas2015.                                                                                                                                                  my         0.832181   0.673241     0.15894
   6415  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  anymore    0.749316   0.5904       0.158916
   2811  Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?                                                                                     work       0.948746   0.789843     0.158903
   3582  @gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!                                                      to         0.919363   0.760512     0.158851
   3633  @gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!                                                      to         0.919363   0.760512     0.158851
   2856  Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?                                                                                     !          0.948746   0.790118     0.158628
   5287  Hell has frozen over. Literally. #Texas2015.                                                                                                                                                  mobile     0.832181   0.673568     0.158613
   8299  @MyzzCryz I liked the first one. Never cared enough to watch the sequel(s?). That said, I will only watch the #reboot because of #ChrisPratt                                                  @          0.967416   0.808904     0.158512
   8302  @MyzzCryz I liked the first one. Never cared enough to watch the sequel(s?). That said, I will only watch the #reboot because of #ChrisPratt                                                  @          0.967416   0.808904     0.158512
   5301  Hell has frozen over. Literally. #Texas2015.                                                                                                                                                  6          0.832181   0.673756     0.158425
   8582  @BrandonTierney I also support instantly murdering 12 year olds with fake plastic guns in public parks...                                                                                     important  0.233226   0.0748348    0.158391
   6196  I pray God comes back in America and saves us all.                                                                                                                                            won        0.801197   0.643013     0.158184
   1882  @HEELTeacher and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..                                                                     .          0.93739    0.779294     0.158096
   1884  @HEELTeacher and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..                                                                     .          0.93739    0.779294     0.158096
   1913  @HEELTeacher and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..                                                                     .          0.93739    0.779294     0.158096
   7233  I miss the days when all my close friends lived in the same city.                                                                                                                             sounds     0.749976   0.591905     0.158071
   1671  @Pure_playa85 lol :grinning_face_with_smiling_eyes:.. Will let my kids know when they get up in the morning.. Thanks for the tip                                                              nice       0.532543   0.374732     0.157812
   7108  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     Just       0.689778   0.532155     0.157623
   6641  The pure #reality of . http://t.co/wokWEvDvrp                                                                                                                                                 !!!        0.754092   0.596501     0.157591
   6690  The pure #reality of . http://t.co/wokWEvDvrp                                                                                                                                                 !!!        0.754092   0.596501     0.157591
   3256  Let your humility guard your pride ... Vanity shouldn't be allowed to be with such a delicate thing.                                                                                          logical    0.948894   0.791359     0.157535
   8546  @BrandonTierney I also support instantly murdering 12 year olds with fake plastic guns in public parks...                                                                                     text       0.233226   0.0758081    0.157418
    588  @TargetZonePT :pouting_face: no he bloody isn't I was upstairs getting changed !                                                                                                              now        0.872881   0.715809     0.157072
   6043  showed mom this picture of me and @sopitlikeitshot & says "this is grunge" and she goes "haha!! I love it!" #momgoals http://t.co/LTe1NGODMk                                                  yea        0.658507   0.50153      0.156977
   8487  @PeterEgan6 The badger crusade continues.|"Gloucestershire badger patrols triggered by illegal trapping fears"|http://t.co/rF5aAmpC5n                                                         nice       0.721673   0.564805     0.156868
   7174  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     ,          0.689778   0.532951     0.156827
   7198  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     ,          0.689778   0.532951     0.156827
   4961  I don't even have progress on my thesis tas preparations for our event this thursday :weary_face:                                                                                             better     0.914671   0.758004     0.156666
   3559  @gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!                                                      mobile     0.919363   0.762709     0.156654
   8629  @BrandonTierney I also support instantly murdering 12 year olds with fake plastic guns in public parks...                                                                                     how        0.233226   0.0767369    0.156489
   6214  I pray God comes back in America and saves us all.                                                                                                                                            ,          0.801197   0.644741     0.156456
   6238  I pray God comes back in America and saves us all.                                                                                                                                            ,          0.801197   0.644741     0.156456
    139  You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ                                                                                                                               @          0.947346   0.791004     0.156342
    142  You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ                                                                                                                               @          0.947346   0.791004     0.156342
   1135  Amazingly http://t.co/NEioZuNbLD is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32                                                    anymore    0.850441   0.694135     0.156306
   1633  @Pure_playa85 lol :grinning_face_with_smiling_eyes:.. Will let my kids know when they get up in the morning.. Thanks for the tip                                                              great      0.532543   0.37628      0.156264
   1664  @Pure_playa85 lol :grinning_face_with_smiling_eyes:.. Will let my kids know when they get up in the morning.. Thanks for the tip                                                              great      0.532543   0.37628      0.156264
   2059  "@dixiessixty: Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd https://t.co/W1p9bptdT3" @Lloydgallagher3 @bigtant1986                                                        @          0.959916   0.803694     0.156222
   2062  "@dixiessixty: Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd https://t.co/W1p9bptdT3" @Lloydgallagher3 @bigtant1986                                                        @          0.959916   0.803694     0.156222
   1848  @HEELTeacher and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..                                                                     day        0.93739    0.781192     0.156198
   5472  that is the face of a tired man hahahahah                                                                                                                                                     when       0.494606   0.338411     0.156196
   7227  I miss the days when all my close friends lived in the same city.                                                                                                                             work       0.749976   0.593875     0.156101
     61  3 episodes left I'm dying over here                                                                                                                                                           Oh         0.915074   0.759013     0.15606
   2426  American Kids starting playing and now I'm super missing #summer2k14 #kennychesney                                                                                                            starting   0.938726   0.782797     0.155929
   3242  Let your humility guard your pride ... Vanity shouldn't be allowed to be with such a delicate thing.                                                                                          reaction   0.948894   0.793001     0.155893
   9434  @SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.                                                                                    starting   0.872732   0.716873     0.155859
   2299  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               yea        0.926208   0.770529     0.155679
   8570  @BrandonTierney I also support instantly murdering 12 year olds with fake plastic guns in public parks...                                                                                     starting   0.233226   0.0776563    0.155569
   4046  don't knw how to react everytime sum1 says me being in a wheelchair "inspires" them! im just living they same you are dude                                                                    line       0.498981   0.343458     0.155524
   2427  American Kids starting playing and now I'm super missing #summer2k14 #kennychesney                                                                                                            work       0.938726   0.783427     0.155299
    361  @Adam_Klug do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.                                                                                  that       0.875504   0.720423     0.155081
    380  @Adam_Klug do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.                                                                                  that       0.875504   0.720423     0.155081
   1851  @HEELTeacher and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..                                                                     work       0.93739    0.782438     0.154953
   5620  @winelibrarian happy to be of some small service ;) @Case4Cleveland @brad4word                                                                                                                won        0.91748    0.763076     0.154404
   4879  Jusuf Nurkic #Bulls RT @JonathanTjarks: He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.                                                    anymore    0.944807   0.790495     0.154312
   3590  @gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!                                                      important  0.919363   0.76509      0.154273
   7794  @baltimoresun Hate it. Go back to the old format please.                                                                                                                                      District   0.938494   0.784307     0.154187
   5481  that is the face of a tired man hahahahah                                                                                                                                                     you        0.494606   0.34047      0.154136
   5523  that is the face of a tired man hahahahah                                                                                                                                                     you        0.494606   0.34047      0.154136
    602  @TargetZonePT :pouting_face: no he bloody isn't I was upstairs getting changed !                                                                                                              starting   0.872881   0.719082     0.153799
   9481  @SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.                                                                                    that       0.872732   0.718935     0.153797
   9500  @SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.                                                                                    that       0.872732   0.718935     0.153797
   1142  Amazingly http://t.co/NEioZuNbLD is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32                                                    too        0.850441   0.696725     0.153716
   1131  Amazingly http://t.co/NEioZuNbLD is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32                                                    my         0.850441   0.696762     0.153679
   3225  Let your humility guard your pride ... Vanity shouldn't be allowed to be with such a delicate thing.                                                                                          your       0.948894   0.795248     0.153646
    415  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          be         0.933222   0.779672     0.15355
   4939  I don't even have progress on my thesis tas preparations for our event this thursday :weary_face:                                                                                             @          0.914671   0.76113      0.153541
   4942  I don't even have progress on my thesis tas preparations for our event this thursday :weary_face:                                                                                             @          0.914671   0.76113      0.153541
   4344  My #Christmas ritual...part one. #HowTheGrinchStoleChristmas http://t.co/yIJ6tiHmsM                                                                                                           day        0.852486   0.699014     0.153471
    609  @TargetZonePT :pouting_face: no he bloody isn't I was upstairs getting changed !                                                                                                              sounds     0.872881   0.719411     0.15347
   8004  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             in         0.905048   0.751721     0.153327
   6131  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           boot       0.757824   0.604596     0.153228
   6859  @Vh1Supersonic Cause of all the things in life this seems to be in #Balance. |Music- Medicine, @Vh1Supersonic - Doctor|#SuperDayLineUp                                                        @          0.934923   0.781739     0.153184
   6862  @Vh1Supersonic Cause of all the things in life this seems to be in #Balance. |Music- Medicine, @Vh1Supersonic - Doctor|#SuperDayLineUp                                                        @          0.934923   0.781739     0.153184
   5131  Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @MyzzCryz I added water chestnuts to my dinner                                                   @          0.913026   0.759929     0.153097
   5134  Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @MyzzCryz I added water chestnuts to my dinner                                                   @          0.913026   0.759929     0.153097
    461  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          just       0.933222   0.780152     0.15307
   6454  We provide a structure that ensures you will successfully invest in real estate. http://t.co/vSLRBIOhyr @backofficeguru                                                                       wonderful  0.812798   0.659753     0.153045
   8551  @BrandonTierney I also support instantly murdering 12 year olds with fake plastic guns in public parks...                                                                                     mobile     0.233226   0.0803595    0.152866
   3604  @gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!                                                      won        0.919363   0.766503     0.15286
   1001  @RushOrderTees THX4FLW! FLWtheMUSIC @ElektrikEventz @ElektrikMetro WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground!                                                    OUR        0.951225   0.798414     0.152811
   8549  @BrandonTierney I also support instantly murdering 12 year olds with fake plastic guns in public parks...                                                                                     bill       0.233226   0.0804336    0.152792
   4592  2014 can't end fast enough! Stupid dead battery.                                                                                                                                              big        0.883316   0.730941     0.152375
   2486  American Kids starting playing and now I'm super missing #summer2k14 #kennychesney                                                                                                            too        0.938726   0.78658      0.152146
   2265  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               your       0.926208   0.77409      0.152118
   9307  That was the cutest thing ever :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss:                                                                                                    yea        0.687144   0.53593      0.151214
   1494  see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66                                                          then       0.943351   0.792734     0.150617
   4865  Jusuf Nurkic #Bulls RT @JonathanTjarks: He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.                                                    better     0.944807   0.794359     0.150448
   2262  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               then       0.926208   0.775836     0.150372
   7110  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     arrives    0.689778   0.539568     0.15021
   3238  Let your humility guard your pride ... Vanity shouldn't be allowed to be with such a delicate thing.                                                                                          ,          0.948894   0.798789     0.150104
   3262  Let your humility guard your pride ... Vanity shouldn't be allowed to be with such a delicate thing.                                                                                          ,          0.948894   0.798789     0.150104
   3963  @guntrust http://t.co/8ICPDcAoNQ #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @ https://t.co/cpJZkEgNe7                                                                       work       0.656422   0.506501     0.149921
   6117  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           ers        0.757824   0.60805      0.149774
   8618  @BrandonTierney I also support instantly murdering 12 year olds with fake plastic guns in public parks...                                                                                     reaction   0.233226   0.0834567    0.149769
   2705  that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability                                                                                !!!        0.683837   0.5342       0.149638
   2754  that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability                                                                                !!!        0.683837   0.5342       0.149638
   6443  We provide a structure that ensures you will successfully invest in real estate. http://t.co/vSLRBIOhyr @backofficeguru                                                                       and        0.812798   0.663195     0.149603
   6447  We provide a structure that ensures you will successfully invest in real estate. http://t.co/vSLRBIOhyr @backofficeguru                                                                       and        0.812798   0.663195     0.149603
    438  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          then       0.933222   0.783851     0.149371
   8553  @BrandonTierney I also support instantly murdering 12 year olds with fake plastic guns in public parks...                                                                                     you        0.233226   0.0838931    0.149333
   8595  @BrandonTierney I also support instantly murdering 12 year olds with fake plastic guns in public parks...                                                                                     you        0.233226   0.0838931    0.149333
   5219  @jepischke @djdurkin The Bears are probably the worst franchise in football at the moment.                                                                                                    four       0.8221     0.673141     0.14896
   2791  Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?                                                                                     mobile     0.948746   0.799827     0.148919
   9460  @SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.                                                                                    won        0.872732   0.724012     0.14872
   1464  see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66                                                          day        0.943351   0.794645     0.148706
   5633  @winelibrarian happy to be of some small service ;) @Case4Cleveland @brad4word                                                                                                                better     0.91748    0.768912     0.148568
   1675  @Pure_playa85 lol :grinning_face_with_smiling_eyes:.. Will let my kids know when they get up in the morning.. Thanks for the tip                                                              @          0.532543   0.384012     0.148532
   1678  @Pure_playa85 lol :grinning_face_with_smiling_eyes:.. Will let my kids know when they get up in the morning.. Thanks for the tip                                                              @          0.532543   0.384012     0.148532
   9181  Sometimes i just dont understand anything|#stubborn http://t.co/nwhIEP4VWz                                                                                                                    Oh         0.925119   0.77698      0.148139
   4093  don't knw how to react everytime sum1 says me being in a wheelchair "inspires" them! im just living they same you are dude                                                                    Oh         0.498981   0.351052     0.147929
   5484  that is the face of a tired man hahahahah                                                                                                                                                     now        0.494606   0.346693     0.147914
   7933  @nfullers98 its a week joke I have with Jessica and my niece:person_raising_both_hands_in_celebration:                                                                                        Oh         0.84773    0.699989     0.147741
   3751  @RashawnFranklin Because I disagree w/ you? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards.                                                   mobile     0.951804   0.804092     0.147712
   3517  Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs http://t.co/rAc6XdS56z                                                          Oh         0.967166   0.819574     0.147591
   2858  Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?                                                                                     reaction   0.948746   0.802051     0.146695
   4066  don't knw how to react everytime sum1 says me being in a wheelchair "inspires" them! im just living they same you are dude                                                                    hours      0.498981   0.352364     0.146618
   3990  @guntrust http://t.co/8ICPDcAoNQ #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @ https://t.co/cpJZkEgNe7                                                                       then       0.656422   0.50991      0.146512
    429  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          see        0.933222   0.786734     0.146488
   6039  showed mom this picture of me and @sopitlikeitshot & says "this is grunge" and she goes "haha!! I love it!" #momgoals http://t.co/LTe1NGODMk                                                  ass        0.658507   0.512225     0.146282
   6092  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           user       0.757824   0.611632     0.146192
   6095  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           user       0.757824   0.611632     0.146192
   5682  Choose your words carefully hurting someone feelings is not the right way to go.                                                                                                              District   0.953237   0.807231     0.146006
   3578  @gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!                                                      starting   0.919363   0.773451     0.145912
    811  I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day.||#Eating|#food| |#WorkingOut                                                        @          0.726414   0.580513     0.145902
    814  I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day.||#Eating|#food| |#WorkingOut                                                        @          0.726414   0.580513     0.145902
   2793  Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?                                                                                     you        0.948746   0.803079     0.145667
   2835  Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?                                                                                     you        0.948746   0.803079     0.145667
   9450  @SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.                                                                                    is         0.872732   0.727346     0.145386
    466  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          love       0.933222   0.787859     0.145364
   4886  Jusuf Nurkic #Bulls RT @JonathanTjarks: He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.                                                    too        0.944807   0.799455     0.145351
   3977  @guntrust http://t.co/8ICPDcAoNQ #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @ https://t.co/cpJZkEgNe7                                                                       OUR        0.656422   0.511122     0.1453
   1659  @Pure_playa85 lol :grinning_face_with_smiling_eyes:.. Will let my kids know when they get up in the morning.. Thanks for the tip                                                              work       0.532543   0.387448     0.145095
   3133  Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design feeling the... http://t.co/DELfxN0BpI                                                        Oh         0.942502   0.797587     0.144914
   2829  Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?                                                                                     see        0.948746   0.803915     0.144831
   2712  that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability                                                                                day        0.683837   0.539042     0.144795
   5238  @jepischke @djdurkin The Bears are probably the worst franchise in football at the moment.                                                                                                    then       0.8221     0.67732      0.14478
   5647  @winelibrarian happy to be of some small service ;) @Case4Cleveland @brad4word                                                                                                                anymore    0.91748    0.772868     0.144612
    164  You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ                                                                                                                               http       0.947346   0.803125     0.144221
   1457  see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66                                                          !!!        0.943351   0.799206     0.144145
   1506  see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66                                                          !!!        0.943351   0.799206     0.144145
   8889  @mrjamieeast I think it was the hotel owners...                                                                                                                                               your       0.875685   0.731836     0.143849
   9496  @SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.                                                                                    logical    0.872732   0.729053     0.14368
   7134  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     to         0.689778   0.546303     0.143474
   7185  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     to         0.689778   0.546303     0.143474
   6712  The pure #reality of . http://t.co/wokWEvDvrp                                                                                                                                                 logical    0.754092   0.610979     0.143113
    457  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          that       0.933222   0.790152     0.143071
    476  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          that       0.933222   0.790152     0.143071
   9254  That was the cutest thing ever :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss:                                                                                                    important  0.687144   0.544303     0.142841
   5641  @winelibrarian happy to be of some small service ;) @Case4Cleveland @brad4word                                                                                                                that       0.91748    0.774654     0.142826
   5660  @winelibrarian happy to be of some small service ;) @Case4Cleveland @brad4word                                                                                                                that       0.91748    0.774654     0.142826
   3182  Let your humility guard your pride ... Vanity shouldn't be allowed to be with such a delicate thing.                                                                                          line       0.948894   0.80613      0.142763
   3564  @gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!                                                      now        0.919363   0.776619     0.142744
   5659  @winelibrarian happy to be of some small service ;) @Case4Cleveland @brad4word                                                                                                                yea        0.91748    0.774772     0.142708
   1570  i feel like whole life is about waiting waiting and waiting                                                                                                                                   hours      0.503827   0.361399     0.142428
   4993  Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that. #Zing                                                     great      0.220524   0.0782301    0.142294
   5024  Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that. #Zing                                                     great      0.220524   0.0782301    0.142294
   8737  Nerd #piccollage having a bit of fun with Georgia #nerd#chistmas #sillybilly @ chilling on my comfy... http://t.co/J3z63mwKHt                                                                 great      0.818341   0.676047     0.142294
   8768  Nerd #piccollage having a bit of fun with Georgia #nerd#chistmas #sillybilly @ chilling on my comfy... http://t.co/J3z63mwKHt                                                                 great      0.818341   0.676047     0.142294
   1428  I was doing great with this summary of my year until I got to June 27th, and the weekend of @Hartswormx3 's birthday. #rivertrip #groupchat                                                   I          0.911926   0.769835     0.142092
   6422  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  too        0.749316   0.607377     0.141938
   5675  Choose your words carefully hurting someone feelings is not the right way to go.                                                                                                              and        0.953237   0.811484     0.141753
   5679  Choose your words carefully hurting someone feelings is not the right way to go.                                                                                                              and        0.953237   0.811484     0.141753
   4589  2014 can't end fast enough! Stupid dead battery.                                                                                                                                              just       0.883316   0.741642     0.141674
   2664  None of the big, disruptive innovations in our lives have come out of brainstorming. -Bruce Nussbaum http://t.co/ituc6zpusB                                                                   !          0.831353   0.68979      0.141563
   1452  see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66                                                          now        0.943351   0.802159     0.141192
   8909  @mrjamieeast I think it was the hotel owners...                                                                                                                                               just       0.875685   0.734873     0.140813
   5506  that is the face of a tired man hahahahah                                                                                                                                                     hours      0.494606   0.353842     0.140764
   2241  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               sounds     0.926208   0.785515     0.140693
   2841  Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?                                                                                     your       0.948746   0.808487     0.140259
   6781  #DIY. Change your #MobileCover every day now. Enjoy! http://t.co/FbDDXMien9                                                                                                                   Oh         0.830205   0.689961     0.140244
   6209  I pray God comes back in America and saves us all.                                                                                                                                            better     0.801197   0.661116     0.140081
   5736  Choose your words carefully hurting someone feelings is not the right way to go.                                                                                                              !          0.953237   0.813254     0.139983
   7798  @baltimoresun Hate it. Go back to the old format please.                                                                                                                                      wonderful  0.938494   0.79854      0.139954
   7867  @baltimoresun Hate it. Go back to the old format please.                                                                                                                                      yea        0.938494   0.798592     0.139902
   8827  Nerd #piccollage having a bit of fun with Georgia #nerd#chistmas #sillybilly @ chilling on my comfy... http://t.co/J3z63mwKHt                                                                 yea        0.818341   0.678537     0.139804
   5562  that is the face of a tired man hahahahah                                                                                                                                                     's         0.494606   0.355587     0.139019
   2278  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               ,          0.926208   0.787296     0.138912
   2302  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               ,          0.926208   0.787296     0.138912
   9537  Insanity is doing the same thing twice and expecting different results                                                                                                                        sounds     0.763652   0.624818     0.138834
    330  @Adam_Klug do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.                                                                                  is         0.875504   0.736873     0.138631
    393  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          you        0.933222   0.794593     0.138629
    435  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          you        0.933222   0.794593     0.138629
   4514  2014 can't end fast enough! Stupid dead battery.                                                                                                                                              text       0.883316   0.744746     0.13857
